Sequences: 7,43, Matches: 819523, Unknowns: 180477
Sequences: 7,36, Matches: 521498, Unknowns: 179999
Sequences: 0,43, Matches: 520978, Unknowns: 180547
Sequences: 7,24, Matches: 520778, Unknowns: 179126
Sequences: 3,643, Matches: 520773, Unknowns: 180874
Sequences: 0,7, Matches: 520736, Unknowns: 180620
Sequences: 4350, Matches: 520274, Unknowns: 181571
Sequences: 5059, Matches: 367163, Unknowns: 182628
Sequences: 148, Matches: 367160, Unknowns: 180265
Sequences: 2341, Matches: 367157, Unknowns: 181503
Sequences: 1761, Matches: 367157, Unknowns: 179396
Sequences: 3741, Matches: 367156, Unknowns: 181963
Sequences: 4457, Matches: 367156, Unknowns: 181500
Sequences: 1958, Matches: 367155, Unknowns: 178395
Sequences: 5360, Matches: 367153, Unknowns: 183078
Sequences: 226, Matches: 367153, Unknowns: 181457
Sequences: 2849, Matches: 367153, Unknowns: 180797
Sequences: 1758, Matches: 367153, Unknowns: 179773
Sequences: 4246, Matches: 367151, Unknowns: 181124
Sequences: 5459, Matches: 367146, Unknowns: 181200
Sequences: 252, Matches: 367145, Unknowns: 181981
Sequences: 3339, Matches: 367140, Unknowns: 182764
Sequences: 838, Matches: 367134, Unknowns: 181341
Sequences: 061, Matches: 367132, Unknowns: 181102
Sequences: 1650, Matches: 367126, Unknowns: 183009
Sequences: 3342, Matches: 367123, Unknowns: 181701
Sequences: 2452, Matches: 367122, Unknowns: 180164
Sequences: 4547, Matches: 367120, Unknowns: 180778
Sequences: 3234, Matches: 367119, Unknowns: 181234
Sequences: 2728, Matches: 367118, Unknowns: 181041
Sequences: 2427, Matches: 367115, Unknowns: 180716
Sequences: 1541, Matches: 367109, Unknowns: 181985
Sequences: 014, Matches: 367105, Unknowns: 180704
Sequences: 1454, Matches: 367104, Unknowns: 180284
Sequences: 3849, Matches: 367103, Unknowns: 181273
Sequences: 1357, Matches: 367103, Unknowns: 180441
Sequences: 437, Matches: 367100, Unknowns: 181849
Sequences: 2331, Matches: 367100, Unknowns: 181727
Sequences: 2037, Matches: 367099, Unknowns: 181629
Sequences: 1731, Matches: 367097, Unknowns: 179866
Sequences: 2030, Matches: 367096, Unknowns: 180886
Sequences: 3158, Matches: 367095, Unknowns: 179897
Sequences: 34, Matches: 367089, Unknowns: 182053
Sequences: 1618, Matches: 367087, Unknowns: 181248
Sequences: 1447, Matches: 367087, Unknowns: 181126
Sequences: 649, Matches: 367086, Unknowns: 180301
Sequences: 2038, Matches: 367085, Unknowns: 181719
Sequences: 1835, Matches: 367083, Unknowns: 181048
Sequences: 4244, Matches: 367082, Unknowns: 182053
Sequences: 13, Matches: 367081, Unknowns: 180913
Sequences: 4461, Matches: 367080, Unknowns: 180782
Sequences: 1420, Matches: 367080, Unknowns: 180556
Sequences: 1418, Matches: 367078, Unknowns: 179937
Sequences: 2028, Matches: 367074, Unknowns: 180255
Sequences: 329, Matches: 367072, Unknowns: 181844
Sequences: 2045, Matches: 367071, Unknowns: 180478
Sequences: 645, Matches: 367071, Unknowns: 180203
Sequences: 2254, Matches: 367070, Unknowns: 180205
Sequences: 1555, Matches: 367069, Unknowns: 181697
Sequences: 4659, Matches: 367069, Unknowns: 181509
Sequences: 2440, Matches: 367069, Unknowns: 180539
Sequences: 517, Matches: 367065, Unknowns: 181002
Sequences: 5258, Matches: 367061, Unknowns: 180367
Sequences: 1944, Matches: 367061, Unknowns: 179344
Sequences: 2435, Matches: 367059, Unknowns: 180701
Sequences: 1860, Matches: 367058, Unknowns: 181777
Sequences: 1637, Matches: 367052, Unknowns: 182954
Sequences: 4652, Matches: 367052, Unknowns: 180813
Sequences: 1161, Matches: 367051, Unknowns: 181686
Sequences: 2237, Matches: 367048, Unknowns: 181934
Sequences: 156, Matches: 367048, Unknowns: 181531
Sequences: 3049, Matches: 367048, Unknowns: 180508
Sequences: 922, Matches: 367047, Unknowns: 181064
Sequences: 223, Matches: 367045, Unknowns: 183162
Sequences: 1523, Matches: 367045, Unknowns: 182620
Sequences: 630, Matches: 367045, Unknowns: 180969
Sequences: 1935, Matches: 367045, Unknowns: 179801
Sequences: 2044, Matches: 367044, Unknowns: 181140
Sequences: 949, Matches: 367043, Unknowns: 181237
Sequences: 2126, Matches: 367043, Unknowns: 181121
Sequences: 3258, Matches: 367041, Unknowns: 181948
Sequences: 2653, Matches: 367040, Unknowns: 181458
Sequences: 1422, Matches: 367040, Unknowns: 180687
Sequences: 245, Matches: 367038, Unknowns: 181305
Sequences: 3648, Matches: 367036, Unknowns: 180858
Sequences: 3753, Matches: 367035, Unknowns: 182679
Sequences: 918, Matches: 367034, Unknowns: 180620
Sequences: 3745, Matches: 367030, Unknowns: 180889
Sequences: 2732, Matches: 367028, Unknowns: 182335
Sequences: 4257, Matches: 367028, Unknowns: 181721
Sequences: 4042, Matches: 367026, Unknowns: 181496
Sequences: 4752, Matches: 367021, Unknowns: 181096
Sequences: 4951, Matches: 367021, Unknowns: 180930
Sequences: 4653, Matches: 367015, Unknowns: 182699
Sequences: 831, Matches: 367014, Unknowns: 180032
Sequences: 1837, Matches: 367012, Unknowns: 181614
Sequences: 810, Matches: 367011, Unknowns: 181557
Sequences: 313, Matches: 367008, Unknowns: 181650
Sequences: 4254, Matches: 367008, Unknowns: 180775
Sequences: 4757, Matches: 367006, Unknowns: 181716
Sequences: 152, Matches: 367005, Unknowns: 180318
Sequences: 1621, Matches: 367004, Unknowns: 182056
Sequences: 2859, Matches: 367001, Unknowns: 181989
Sequences: 1154, Matches: 367001, Unknowns: 180956
Sequences: 3244, Matches: 367000, Unknowns: 182431
Sequences: 5154, Matches: 366996, Unknowns: 181152
Sequences: 3957, Matches: 366994, Unknowns: 181882
Sequences: 1538, Matches: 366993, Unknowns: 182612
Sequences: 1149, Matches: 366992, Unknowns: 180654
Sequences: 1934, Matches: 366991, Unknowns: 178293
Sequences: 4959, Matches: 366990, Unknowns: 181760
Sequences: 4560, Matches: 366990, Unknowns: 180630
Sequences: 262, Matches: 366988, Unknowns: 180840
Sequences: 4562, Matches: 366987, Unknowns: 179843
Sequences: 4452, Matches: 366986, Unknowns: 180814
Sequences: 3946, Matches: 366985, Unknowns: 181361
Sequences: 844, Matches: 366985, Unknowns: 180942
Sequences: 140, Matches: 366984, Unknowns: 181047
Sequences: 1622, Matches: 366979, Unknowns: 182494
Sequences: 4448, Matches: 366978, Unknowns: 181463
Sequences: 4159, Matches: 366977, Unknowns: 180740
Sequences: 563, Matches: 366976, Unknowns: 181734
Sequences: 1035, Matches: 366975, Unknowns: 182448
Sequences: 2326, Matches: 366972, Unknowns: 181781
Sequences: 4050, Matches: 366971, Unknowns: 182013
Sequences: 4657, Matches: 366966, Unknowns: 180497
Sequences: 5053, Matches: 366965, Unknowns: 183152
Sequences: 3254, Matches: 366965, Unknowns: 181735
Sequences: 1942, Matches: 366965, Unknowns: 180097
Sequences: 1353, Matches: 366963, Unknowns: 182391
Sequences: 2123, Matches: 366962, Unknowns: 183082
Sequences: 4953, Matches: 366959, Unknowns: 181472
Sequences: 3540, Matches: 366957, Unknowns: 182446
Sequences: 3857, Matches: 366957, Unknowns: 181823
Sequences: 3063, Matches: 366956, Unknowns: 181650
Sequences: 846, Matches: 366956, Unknowns: 180849
Sequences: 3459, Matches: 366955, Unknowns: 181267
Sequences: 5253, Matches: 366952, Unknowns: 182634
Sequences: 3133, Matches: 366952, Unknowns: 180334
Sequences: 228, Matches: 366948, Unknowns: 181224
Sequences: 625, Matches: 366948, Unknowns: 181219
Sequences: 2354, Matches: 366946, Unknowns: 182181
Sequences: 1451, Matches: 366946, Unknowns: 181772
Sequences: 859, Matches: 366946, Unknowns: 181476
Sequences: 2049, Matches: 366946, Unknowns: 180682
Sequences: 510, Matches: 366943, Unknowns: 182809
Sequences: 1852, Matches: 366941, Unknowns: 180451
Sequences: 832, Matches: 366938, Unknowns: 181707
Sequences: 860, Matches: 366936, Unknowns: 181696
Sequences: 2526, Matches: 366935, Unknowns: 181526
Sequences: 135, Matches: 366933, Unknowns: 181149
Sequences: 3046, Matches: 366931, Unknowns: 181415
Sequences: 1631, Matches: 366929, Unknowns: 181435
Sequences: 1545, Matches: 366929, Unknowns: 180939
Sequences: 1646, Matches: 366926, Unknowns: 181488
Sequences: 3740, Matches: 366923, Unknowns: 182502
Sequences: 2058, Matches: 366922, Unknowns: 180951
Sequences: 1745, Matches: 366920, Unknowns: 179790
Sequences: 2855, Matches: 366919, Unknowns: 181133
Sequences: 919, Matches: 366917, Unknowns: 179137
Sequences: 2633, Matches: 366914, Unknowns: 181042
Sequences: 1433, Matches: 366909, Unknowns: 181458
Sequences: 1215, Matches: 366907, Unknowns: 181694
Sequences: 2329, Matches: 366905, Unknowns: 181864
Sequences: 3851, Matches: 366904, Unknowns: 182465
Sequences: 2057, Matches: 366899, Unknowns: 181368
Sequences: 1055, Matches: 366898, Unknowns: 182331
Sequences: 355, Matches: 366896, Unknowns: 181829
Sequences: 1116, Matches: 366895, Unknowns: 182141
Sequences: 2835, Matches: 366895, Unknowns: 182016
Sequences: 4961, Matches: 366893, Unknowns: 180386
Sequences: 054, Matches: 366892, Unknowns: 180742
Sequences: 1152, Matches: 366890, Unknowns: 181888
Sequences: 2238, Matches: 366890, Unknowns: 181742
Sequences: 3157, Matches: 366887, Unknowns: 180388
Sequences: 3348, Matches: 366884, Unknowns: 182119
Sequences: 634, Matches: 366881, Unknowns: 180318
Sequences: 931, Matches: 366881, Unknowns: 179707
Sequences: 2458, Matches: 366880, Unknowns: 179045
Sequences: 2262, Matches: 366878, Unknowns: 180400
Sequences: 1345, Matches: 366876, Unknowns: 180647
Sequences: 2944, Matches: 366874, Unknowns: 181217
Sequences: 3042, Matches: 366869, Unknowns: 181757
Sequences: 2644, Matches: 366869, Unknowns: 181062
Sequences: 3152, Matches: 366869, Unknowns: 180298
Sequences: 3358, Matches: 366868, Unknowns: 180827
Sequences: 3758, Matches: 366863, Unknowns: 181600
Sequences: 2546, Matches: 366862, Unknowns: 182409
Sequences: 557, Matches: 366862, Unknowns: 181524
Sequences: 218, Matches: 366861, Unknowns: 181494
Sequences: 641, Matches: 366861, Unknowns: 180027
Sequences: 2957, Matches: 366860, Unknowns: 180393
Sequences: 5156, Matches: 366859, Unknowns: 182759
Sequences: 1453, Matches: 366859, Unknowns: 181594
Sequences: 2039, Matches: 366857, Unknowns: 181172
Sequences: 3140, Matches: 366853, Unknowns: 180741
Sequences: 1052, Matches: 366852, Unknowns: 182365
Sequences: 2060, Matches: 366852, Unknowns: 182346
Sequences: 944, Matches: 366851, Unknowns: 181073
Sequences: 319, Matches: 366850, Unknowns: 179313
Sequences: 1016, Matches: 366848, Unknowns: 182152
Sequences: 2138, Matches: 366846, Unknowns: 181560
Sequences: 817, Matches: 366846, Unknowns: 179716
Sequences: 535, Matches: 366843, Unknowns: 182313
Sequences: 3959, Matches: 366840, Unknowns: 183002
Sequences: 2659, Matches: 366840, Unknowns: 181626
Sequences: 4957, Matches: 366834, Unknowns: 181622
Sequences: 5859, Matches: 366833, Unknowns: 181683
Sequences: 4147, Matches: 366831, Unknowns: 180404
Sequences: 233, Matches: 366823, Unknowns: 182173
Sequences: 2655, Matches: 366822, Unknowns: 181066
Sequences: 58, Matches: 366821, Unknowns: 181138
Sequences: 3352, Matches: 366819, Unknowns: 181498
Sequences: 2132, Matches: 366817, Unknowns: 182618
Sequences: 1861, Matches: 366817, Unknowns: 180095
Sequences: 3149, Matches: 366816, Unknowns: 179818
Sequences: 2460, Matches: 366815, Unknowns: 180470
Sequences: 052, Matches: 366813, Unknowns: 181164
Sequences: 3032, Matches: 366811, Unknowns: 182303
Sequences: 2021, Matches: 366811, Unknowns: 181857
Sequences: 322, Matches: 366810, Unknowns: 182028
Sequences: 3034, Matches: 366810, Unknowns: 180251
Sequences: 3553, Matches: 366809, Unknowns: 182997
Sequences: 3053, Matches: 366809, Unknowns: 181910
Sequences: 520, Matches: 366808, Unknowns: 181536
Sequences: 2446, Matches: 366808, Unknowns: 180085
Sequences: 2140, Matches: 366807, Unknowns: 181628
Sequences: 526, Matches: 366798, Unknowns: 181400
Sequences: 2930, Matches: 366798, Unknowns: 180903
Sequences: 241, Matches: 366797, Unknowns: 181699
Sequences: 556, Matches: 366795, Unknowns: 182031
Sequences: 1732, Matches: 366795, Unknowns: 181205
Sequences: 3050, Matches: 366792, Unknowns: 181824
Sequences: 3440, Matches: 366784, Unknowns: 181078
Sequences: 2333, Matches: 366777, Unknowns: 183173
Sequences: 2158, Matches: 366774, Unknowns: 181304
Sequences: 127, Matches: 366774, Unknowns: 180326
Sequences: 28, Matches: 366769, Unknowns: 181715
Sequences: 2535, Matches: 366768, Unknowns: 182523
Sequences: 538, Matches: 366768, Unknowns: 182049
Sequences: 2325, Matches: 366766, Unknowns: 182447
Sequences: 1535, Matches: 366765, Unknowns: 182358
Sequences: 5155, Matches: 366765, Unknowns: 182264
Sequences: 3941, Matches: 366764, Unknowns: 181656
Sequences: 1135, Matches: 366761, Unknowns: 182201
Sequences: 2734, Matches: 366760, Unknowns: 181587
Sequences: 3257, Matches: 366759, Unknowns: 182401
Sequences: 935, Matches: 366759, Unknowns: 181664
Sequences: 3145, Matches: 366759, Unknowns: 180160
Sequences: 240, Matches: 366758, Unknowns: 182640
Sequences: 547, Matches: 366755, Unknowns: 181464
Sequences: 3554, Matches: 366754, Unknowns: 181259
Sequences: 932, Matches: 366753, Unknowns: 181914
Sequences: 1157, Matches: 366749, Unknowns: 181388
Sequences: 941, Matches: 366748, Unknowns: 180677
Sequences: 2031, Matches: 366745, Unknowns: 180406
Sequences: 3162, Matches: 366743, Unknowns: 179497
Sequences: 4658, Matches: 366742, Unknowns: 180432
Sequences: 525, Matches: 366741, Unknowns: 182470
Sequences: 2129, Matches: 366741, Unknowns: 181314
Sequences: 19, Matches: 366739, Unknowns: 179523
Sequences: 2956, Matches: 366737, Unknowns: 181642
Sequences: 225, Matches: 366735, Unknowns: 182513
Sequences: 3949, Matches: 366733, Unknowns: 181234
Sequences: 231, Matches: 366732, Unknowns: 181391
Sequences: 657, Matches: 366731, Unknowns: 180619
Sequences: 1537, Matches: 366729, Unknowns: 181986
Sequences: 4760, Matches: 366729, Unknowns: 181536
Sequences: 923, Matches: 366723, Unknowns: 181644
Sequences: 213, Matches: 366722, Unknowns: 182020
Sequences: 1160, Matches: 366722, Unknowns: 182018
Sequences: 3842, Matches: 366721, Unknowns: 182386
Sequences: 2023, Matches: 366721, Unknowns: 181925
Sequences: 230, Matches: 366719, Unknowns: 182291
Sequences: 3137, Matches: 366719, Unknowns: 181137
Sequences: 2349, Matches: 366717, Unknowns: 182177
Sequences: 3861, Matches: 366713, Unknowns: 181661
Sequences: 5961, Matches: 366711, Unknowns: 181758
Sequences: 1629, Matches: 366711, Unknowns: 181590
Sequences: 2960, Matches: 366711, Unknowns: 181253
Sequences: 1147, Matches: 366710, Unknowns: 182034
Sequences: 2729, Matches: 366710, Unknowns: 180779
Sequences: 3552, Matches: 366707, Unknowns: 181323
Sequences: 2948, Matches: 366707, Unknowns: 180912
Sequences: 3154, Matches: 366707, Unknowns: 180318
Sequences: 662, Matches: 366701, Unknowns: 180176
Sequences: 928, Matches: 366700, Unknowns: 180928
Sequences: 4060, Matches: 366699, Unknowns: 181835
Sequences: 1153, Matches: 366698, Unknowns: 182462
Sequences: 1730, Matches: 366698, Unknowns: 180080
Sequences: 1049, Matches: 366694, Unknowns: 181779
Sequences: 3453, Matches: 366692, Unknowns: 180815
Sequences: 26, Matches: 366686, Unknowns: 181628
Sequences: 460, Matches: 366685, Unknowns: 181924
Sequences: 1158, Matches: 366685, Unknowns: 181565
Sequences: 2334, Matches: 366682, Unknowns: 181652
Sequences: 555, Matches: 366681, Unknowns: 182662
Sequences: 347, Matches: 366681, Unknowns: 181473
Sequences: 2162, Matches: 366680, Unknowns: 180716
Sequences: 4156, Matches: 366679, Unknowns: 181745
Sequences: 5058, Matches: 366677, Unknowns: 181025
Sequences: 4558, Matches: 366676, Unknowns: 180779
Sequences: 2036, Matches: 366674, Unknowns: 180663
Sequences: 4044, Matches: 366673, Unknowns: 182261
Sequences: 2346, Matches: 366670, Unknowns: 182404
Sequences: 2537, Matches: 366669, Unknowns: 182019
Sequences: 3135, Matches: 366668, Unknowns: 181057
Sequences: 5862, Matches: 366664, Unknowns: 180286
Sequences: 4051, Matches: 366663, Unknowns: 182317
Sequences: 1056, Matches: 366652, Unknowns: 182608
Sequences: 3035, Matches: 366652, Unknowns: 181965
Sequences: 3840, Matches: 366651, Unknowns: 182242
Sequences: 244, Matches: 366650, Unknowns: 181975
Sequences: 1928, Matches: 366648, Unknowns: 179247
Sequences: 3238, Matches: 366647, Unknowns: 182756
Sequences: 4256, Matches: 366645, Unknowns: 182454
Sequences: 2558, Matches: 366640, Unknowns: 181719
Sequences: 3353, Matches: 366639, Unknowns: 182382
Sequences: 2361, Matches: 366633, Unknowns: 181675
Sequences: 2854, Matches: 366629, Unknowns: 180131
Sequences: 3537, Matches: 366627, Unknowns: 182930
Sequences: 1250, Matches: 366625, Unknowns: 182339
Sequences: 5057, Matches: 366625, Unknowns: 181870
Sequences: 955, Matches: 366625, Unknowns: 180943
Sequences: 4151, Matches: 366623, Unknowns: 182028
Sequences: 18, Matches: 366623, Unknowns: 180418
Sequences: 1858, Matches: 366621, Unknowns: 180226
Sequences: 849, Matches: 366613, Unknowns: 180922
Sequences: 2255, Matches: 366610, Unknowns: 181833
Sequences: 3156, Matches: 366609, Unknowns: 181147
Sequences: 430, Matches: 366606, Unknowns: 181958
Sequences: 2059, Matches: 366605, Unknowns: 181878
Sequences: 4052, Matches: 366603, Unknowns: 181723
Sequences: 2662, Matches: 366600, Unknowns: 179413
Sequences: 4046, Matches: 366596, Unknowns: 181036
Sequences: 3855, Matches: 366595, Unknowns: 182661
Sequences: 358, Matches: 366592, Unknowns: 181250
Sequences: 2657, Matches: 366590, Unknowns: 180994
Sequences: 2630, Matches: 366585, Unknowns: 180582
Sequences: 1427, Matches: 366579, Unknowns: 180676
Sequences: 2958, Matches: 366579, Unknowns: 179854
Sequences: 4963, Matches: 366577, Unknowns: 181544
Sequences: 4063, Matches: 366574, Unknowns: 181709
Sequences: 1530, Matches: 366574, Unknowns: 181677
Sequences: 2561, Matches: 366574, Unknowns: 181350
Sequences: 2360, Matches: 366572, Unknowns: 182761
Sequences: 3545, Matches: 366570, Unknowns: 181417
Sequences: 2061, Matches: 366569, Unknowns: 180804
Sequences: 1417, Matches: 366569, Unknowns: 179866
Sequences: 1557, Matches: 366568, Unknowns: 181489
Sequences: 842, Matches: 366566, Unknowns: 181587
Sequences: 1440, Matches: 366565, Unknowns: 181351
Sequences: 2227, Matches: 366563, Unknowns: 181397
Sequences: 655, Matches: 366562, Unknowns: 181099
Sequences: 852, Matches: 366558, Unknowns: 180722
Sequences: 3762, Matches: 366557, Unknowns: 181186
Sequences: 2661, Matches: 366555, Unknowns: 180054
Sequences: 1359, Matches: 366554, Unknowns: 182081
Sequences: 2149, Matches: 366553, Unknowns: 181123
Sequences: 621, Matches: 366551, Unknowns: 180926
Sequences: 854, Matches: 366551, Unknowns: 180874
Sequences: 121, Matches: 366550, Unknowns: 180767
Sequences: 825, Matches: 366549, Unknowns: 181912
Sequences: 1839, Matches: 366548, Unknowns: 181059
Sequences: 2933, Matches: 366548, Unknowns: 180479
Sequences: 1242, Matches: 366545, Unknowns: 182150
Sequences: 2852, Matches: 366545, Unknowns: 180817
Sequences: 921, Matches: 366543, Unknowns: 180868
Sequences: 4142, Matches: 366542, Unknowns: 181395
Sequences: 3248, Matches: 366541, Unknowns: 182468
Sequences: 2448, Matches: 366538, Unknowns: 179787
Sequences: 1330, Matches: 366537, Unknowns: 181125
Sequences: 3155, Matches: 366535, Unknowns: 180282
Sequences: 2035, Matches: 366532, Unknowns: 181443
Sequences: 3051, Matches: 366531, Unknowns: 181110
Sequences: 3037, Matches: 366527, Unknowns: 181373
Sequences: 847, Matches: 366526, Unknowns: 181508
Sequences: 3242, Matches: 366525, Unknowns: 182456
Sequences: 3853, Matches: 366524, Unknowns: 183439
Sequences: 342, Matches: 366522, Unknowns: 181826
Sequences: 257, Matches: 366522, Unknowns: 181083
Sequences: 614, Matches: 366522, Unknowns: 180563
Sequences: 2562, Matches: 366516, Unknowns: 180699
Sequences: 3355, Matches: 366515, Unknowns: 181614
Sequences: 938, Matches: 366515, Unknowns: 181602
Sequences: 2352, Matches: 366511, Unknowns: 182583
Sequences: 2935, Matches: 366509, Unknowns: 181810
Sequences: 3541, Matches: 366507, Unknowns: 182343
Sequences: 337, Matches: 366506, Unknowns: 183056
Sequences: 1625, Matches: 366506, Unknowns: 182569
Sequences: 958, Matches: 366506, Unknowns: 180428
Sequences: 1632, Matches: 366505, Unknowns: 183238
Sequences: 558, Matches: 366502, Unknowns: 181639
Sequences: 531, Matches: 366500, Unknowns: 181032
Sequences: 927, Matches: 366498, Unknowns: 181067
Sequences: 359, Matches: 366496, Unknowns: 182267
Sequences: 835, Matches: 366496, Unknowns: 181423
Sequences: 2145, Matches: 366495, Unknowns: 180497
Sequences: 1542, Matches: 366492, Unknowns: 181184
Sequences: 1148, Matches: 366487, Unknowns: 181409
Sequences: 2754, Matches: 366485, Unknowns: 180846
Sequences: 334, Matches: 366484, Unknowns: 180970
Sequences: 4155, Matches: 366478, Unknowns: 181380
Sequences: 4453, Matches: 366477, Unknowns: 182948
Sequences: 1431, Matches: 366476, Unknowns: 180516
Sequences: 561, Matches: 366471, Unknowns: 181934
Sequences: 3060, Matches: 366471, Unknowns: 181442
Sequences: 1142, Matches: 366470, Unknowns: 182091
Sequences: 2839, Matches: 366470, Unknowns: 181533
Sequences: 3260, Matches: 366469, Unknowns: 183503
Sequences: 253, Matches: 366469, Unknowns: 183119
Sequences: 1123, Matches: 366466, Unknowns: 182073
Sequences: 826, Matches: 366466, Unknowns: 180406
Sequences: 2150, Matches: 366464, Unknowns: 181865
Sequences: 1859, Matches: 366463, Unknowns: 181955
Sequences: 4851, Matches: 366459, Unknowns: 182171
Sequences: 528, Matches: 366458, Unknowns: 181943
Sequences: 3235, Matches: 366456, Unknowns: 183110
Sequences: 2752, Matches: 366456, Unknowns: 181606
Sequences: 4656, Matches: 366453, Unknowns: 181414
Sequences: 627, Matches: 366452, Unknowns: 181105
Sequences: 4749, Matches: 366451, Unknowns: 181360
Sequences: 4153, Matches: 366450, Unknowns: 182580
Sequences: 549, Matches: 366450, Unknowns: 181876
Sequences: 3944, Matches: 366449, Unknowns: 182422
Sequences: 325, Matches: 366449, Unknowns: 181911
Sequences: 235, Matches: 366447, Unknowns: 182848
Sequences: 4863, Matches: 366440, Unknowns: 181541
Sequences: 23, Matches: 366436, Unknowns: 182272
Sequences: 3953, Matches: 366433, Unknowns: 182452
Sequences: 2762, Matches: 366433, Unknowns: 181161
Sequences: 660, Matches: 366432, Unknowns: 181299
Sequences: 957, Matches: 366431, Unknowns: 181513
Sequences: 2052, Matches: 366430, Unknowns: 182010
Sequences: 5162, Matches: 366429, Unknowns: 181239
Sequences: 4445, Matches: 366426, Unknowns: 180954
Sequences: 3942, Matches: 366423, Unknowns: 182059
Sequences: 1644, Matches: 366421, Unknowns: 182325
Sequences: 1827, Matches: 366421, Unknowns: 181807
Sequences: 1553, Matches: 366419, Unknowns: 182991
Sequences: 2053, Matches: 366416, Unknowns: 182528
Sequences: 2025, Matches: 366415, Unknowns: 182336
Sequences: 2747, Matches: 366413, Unknowns: 181780
Sequences: 3958, Matches: 366413, Unknowns: 181509
Sequences: 69, Matches: 366412, Unknowns: 180858
Sequences: 2141, Matches: 366411, Unknowns: 181307
Sequences: 1060, Matches: 366410, Unknowns: 182449
Sequences: 2139, Matches: 366408, Unknowns: 181559
Sequences: 412, Matches: 366403, Unknowns: 182741
Sequences: 3738, Matches: 366403, Unknowns: 182434
Sequences: 3151, Matches: 366398, Unknowns: 181588
Sequences: 1626, Matches: 366397, Unknowns: 181377
Sequences: 4756, Matches: 366395, Unknowns: 181621
Sequences: 3148, Matches: 366393, Unknowns: 180291
Sequences: 3147, Matches: 366391, Unknowns: 180820
Sequences: 2041, Matches: 366390, Unknowns: 181982
Sequences: 942, Matches: 366390, Unknowns: 181114
Sequences: 3256, Matches: 366381, Unknowns: 183100
Sequences: 2544, Matches: 366380, Unknowns: 182226
Sequences: 3261, Matches: 366378, Unknowns: 181989
Sequences: 3744, Matches: 366377, Unknowns: 182179
Sequences: 2345, Matches: 366377, Unknowns: 181465
Sequences: 326, Matches: 366376, Unknowns: 181559
Sequences: 961, Matches: 366371, Unknowns: 180469
Sequences: 1445, Matches: 366371, Unknowns: 180382
Sequences: 4049, Matches: 366365, Unknowns: 181415
Sequences: 2848, Matches: 366365, Unknowns: 180988
Sequences: 1053, Matches: 366361, Unknowns: 182967
Sequences: 644, Matches: 366360, Unknowns: 181313
Sequences: 654, Matches: 366355, Unknowns: 180361
Sequences: 560, Matches: 366352, Unknowns: 182296
Sequences: 2640, Matches: 366342, Unknowns: 180523
Sequences: 3961, Matches: 366340, Unknowns: 180880
Sequences: 4758, Matches: 366340, Unknowns: 180553
Sequences: 3054, Matches: 366336, Unknowns: 180008
Sequences: 4045, Matches: 366332, Unknowns: 180333
Sequences: 4660, Matches: 366331, Unknowns: 181907
Sequences: 1652, Matches: 366329, Unknowns: 181785
Sequences: 2142, Matches: 366326, Unknowns: 181652
Sequences: 4960, Matches: 366322, Unknowns: 182008
Sequences: 4160, Matches: 366320, Unknowns: 181532
Sequences: 36, Matches: 366314, Unknowns: 181458
Sequences: 349, Matches: 366311, Unknowns: 181281
Sequences: 215, Matches: 366309, Unknowns: 182586
Sequences: 820, Matches: 366309, Unknowns: 181338
Sequences: 1727, Matches: 366309, Unknowns: 180990
Sequences: 210, Matches: 366307, Unknowns: 182328
Sequences: 3748, Matches: 366307, Unknowns: 181674
Sequences: 5354, Matches: 366306, Unknowns: 182104
Sequences: 3847, Matches: 366306, Unknowns: 181843
Sequences: 1539, Matches: 366303, Unknowns: 181863
Sequences: 3858, Matches: 366302, Unknowns: 181616
Sequences: 341, Matches: 366298, Unknowns: 181939
Sequences: 1456, Matches: 366296, Unknowns: 181287
Sequences: 4259, Matches: 366294, Unknowns: 182473
Sequences: 1360, Matches: 366293, Unknowns: 181359
Sequences: 440, Matches: 366292, Unknowns: 182107
Sequences: 2560, Matches: 366291, Unknowns: 182720
Sequences: 1645, Matches: 366290, Unknowns: 181209
Sequences: 346, Matches: 366289, Unknowns: 182084
Sequences: 2652, Matches: 366289, Unknowns: 180708
Sequences: 139, Matches: 366287, Unknowns: 181842
Sequences: 1023, Matches: 366285, Unknowns: 183470
Sequences: 4253, Matches: 366280, Unknowns: 182993
Sequences: 5161, Matches: 366280, Unknowns: 181536
Sequences: 1217, Matches: 366280, Unknowns: 181321
Sequences: 2226, Matches: 366280, Unknowns: 181057
Sequences: 340, Matches: 366276, Unknowns: 181610
Sequences: 3761, Matches: 366276, Unknowns: 181293
Sequences: 841, Matches: 366276, Unknowns: 181020
Sequences: 5458, Matches: 366275, Unknowns: 179937
Sequences: 160, Matches: 366273, Unknowns: 181038
Sequences: 2631, Matches: 366272, Unknowns: 180076
Sequences: 2130, Matches: 366269, Unknowns: 181605
Sequences: 3052, Matches: 366265, Unknowns: 181062
Sequences: 3253, Matches: 366264, Unknowns: 183401
Sequences: 2733, Matches: 366260, Unknowns: 182654
Sequences: 951, Matches: 366259, Unknowns: 181333
Sequences: 2534, Matches: 366258, Unknowns: 181643
Sequences: 1219, Matches: 366254, Unknowns: 180301
Sequences: 1246, Matches: 366252, Unknowns: 181518
Sequences: 5563, Matches: 366250, Unknowns: 182498
Sequences: 2531, Matches: 366249, Unknowns: 180898
